service_id,monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date
12399559,0,0,0,0,0,0,0,20170905,20170930
2399556,0,0,0,0,0,0,0,20170618,20170924
12399558,0,0,0,0,0,0,0,20170703,20170828
2399557,0,0,0,0,0,0,0,20170903,20170903
12399557,0,0,0,0,0,0,0,20170904,20170904
2399558,0,0,0,0,0,0,0,20170702,20170827
2399559,0,0,0,0,0,0,0,20170904,20170929
12399556,0,0,0,0,0,0,0,20170619,20170925
2399560,0,0,0,0,0,0,0,20170901,20170901
2399562,0,0,0,0,0,0,0,20170703,20170707
2399561,0,0,0,0,0,0,0,20170724,20170728
2399564,0,0,0,0,0,0,0,20170731,20170825
2399563,0,0,0,0,0,0,0,20170710,20170831
12399568,0,0,0,0,0,0,0,20170730,20170827
2399567,0,0,0,0,0,0,0,20170701,20170722
2399568,0,0,0,0,0,0,0,20170729,20170826
2399565,0,0,0,0,0,0,0,20170617,20170930
2399566,0,0,0,0,0,0,0,20170902,20170902
12399561,0,0,0,0,0,0,0,20170725,20170729
12399560,0,0,0,0,0,0,0,20170902,20170902
12399563,0,0,0,0,0,0,0,20170711,20170901
12368217,0,0,0,0,0,0,0,20170616,20170701
12399562,0,0,0,0,0,0,0,20170704,20170708
12399565,0,0,0,0,0,0,0,20170618,20171001
12399564,0,0,0,0,0,0,0,20170801,20170826
12399567,0,0,0,0,0,0,0,20170702,20170723
12399566,0,0,0,0,0,0,0,20170903,20170903
2368217,0,0,0,0,0,0,0,20170615,20170630
