trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,shape_dist_traveled
10023682171346622,18:52:00,18:52:00,4726914,1,,
10023682171346622,18:55:00,18:55:00,4726963,2,,
10023682171346622,18:57:00,18:57:00,4726916,3,,
10023682171346622,18:59:00,18:59:00,4726918,4,,
10023682171346622,19:00:00,19:00:00,4726920,5,,
10023682171346622,19:02:00,19:02:00,4726922,6,,
10023682171346622,19:05:00,19:05:00,4726923,7,,
10023682171346622,19:06:00,19:06:00,4726924,8,,
10023682171346622,19:09:00,19:09:00,4726925,9,,
10023682171346622,19:10:00,19:10:00,4726926,10,,
10023682171346622,19:11:00,19:11:00,4726927,11,,
10023682171346622,19:11:00,19:11:00,4726928,12,,
10023682171346622,19:12:00,19:12:00,4726929,13,,
10023682171346622,19:14:00,19:14:00,4726930,14,,
10023682171346622,19:15:00,19:15:00,4726931,15,,
10023682171346622,19:17:00,19:17:00,4726932,16,,
10023682171346622,19:18:00,19:18:00,4726933,17,,
10023682171346622,19:18:00,19:18:00,4726934,18,,
10023682171346622,19:19:00,19:19:00,4726935,19,,
10023682171346622,19:20:00,19:20:00,4726936,20,,
10023682171346622,19:20:00,19:20:00,4726937,21,,
10023682171346622,19:21:00,19:21:00,4726938,22,,
10023682171346622,19:21:00,19:21:00,4726939,23,,
10023682171346622,19:27:00,19:27:00,4726940,24,,
10023682171346622,19:28:00,19:28:00,4726942,25,,
10023682171346622,19:29:00,19:29:00,4726944,26,,
10023682171346622,19:30:00,19:30:00,4726945,27,,
10023682171346622,19:31:00,19:31:00,4726947,28,,
10023995591346622,18:52:00,18:52:00,4726914,1,,
10023995591346622,18:55:00,18:55:00,4726963,2,,
10023995591346622,18:57:00,18:57:00,4726916,3,,
10023995591346622,18:59:00,18:59:00,4726918,4,,
10023995591346622,19:00:00,19:00:00,4726920,5,,
10023995591346622,19:02:00,19:02:00,4726922,6,,
10023995591346622,19:05:00,19:05:00,4726923,7,,
10023995591346622,19:06:00,19:06:00,4726924,8,,
10023995591346622,19:09:00,19:09:00,4726925,9,,
10023995591346622,19:10:00,19:10:00,4726926,10,,
10023995591346622,19:11:00,19:11:00,4726927,11,,
10023995591346622,19:11:00,19:11:00,4726928,12,,
10023995591346622,19:12:00,19:12:00,4726929,13,,
10023995591346622,19:14:00,19:14:00,4726930,14,,
10023995591346622,19:15:00,19:15:00,4726931,15,,
10023995591346622,19:17:00,19:17:00,4726932,16,,
10023995591346622,19:18:00,19:18:00,4726933,17,,
10023995591346622,19:18:00,19:18:00,4726934,18,,
10023995591346622,19:19:00,19:19:00,4726935,19,,
10023995591346622,19:20:00,19:20:00,4726936,20,,
10023995591346622,19:20:00,19:20:00,4726937,21,,
10023995591346622,19:21:00,19:21:00,4726938,22,,
10023995591346622,19:21:00,19:21:00,4726939,23,,
10023995591346622,19:27:00,19:27:00,4726940,24,,
10023995591346622,19:28:00,19:28:00,4726942,25,,
10023995591346622,19:29:00,19:29:00,4726944,26,,
10023995591346622,19:30:00,19:30:00,4726945,27,,
10023995591346622,19:31:00,19:31:00,4726947,28,,
10023995601346622,21:23:00,21:23:00,4726914,1,,
10023995601346622,21:26:00,21:26:00,4726963,2,,
10023995601346622,21:27:00,21:27:00,4726916,3,,
10023995601346622,21:28:00,21:28:00,4726918,4,,
10023995601346622,21:28:00,21:28:00,4726920,5,,
10023995601346622,21:29:00,21:29:00,4726922,6,,
10023995601346622,21:31:00,21:31:00,4726923,7,,
10023995601346622,21:32:00,21:32:00,4726924,8,,
10023995601346622,21:34:00,21:34:00,4726925,9,,
10023995601346622,21:35:00,21:35:00,4726926,10,,
10023995601346622,21:36:00,21:36:00,4726927,11,,
10023995601346622,21:36:00,21:36:00,4726928,12,,
10023995601346622,21:37:00,21:37:00,4726929,13,,
10023995601346622,21:38:00,21:38:00,4726930,14,,
10023995601346622,21:39:00,21:39:00,4726931,15,,
10023995601346622,21:40:00,21:40:00,4726932,16,,
10023995601346622,21:40:00,21:40:00,4726933,17,,
10023995601346622,21:41:00,21:41:00,4726934,18,,
10023995601346622,21:42:00,21:42:00,4726935,19,,
10023995601346622,21:42:00,21:42:00,4726936,20,,
10023995601346622,21:42:00,21:42:00,4726937,21,,
10023995601346622,21:43:00,21:43:00,4726938,22,,
10023995601346622,21:43:00,21:43:00,4726939,23,,
10023995601346622,21:47:00,21:47:00,4726940,24,,
10023995601346622,21:48:00,21:48:00,4726942,25,,
10023995601346622,21:49:00,21:49:00,4726944,26,,
10023995601346622,21:49:00,21:49:00,4726945,27,,
10023995601346622,21:50:00,21:50:00,4726947,28,,
10023995611346622,21:34:00,21:34:00,4726914,1,,
10023995611346622,21:37:00,21:37:00,4726963,2,,
10023995611346622,21:38:00,21:38:00,4726916,3,,
10023995611346622,21:39:00,21:39:00,4726918,4,,
10023995611346622,21:40:00,21:40:00,4726920,5,,
10023995611346622,21:41:00,21:41:00,4726922,6,,
10023995611346622,21:43:00,21:43:00,4726923,7,,
10023995611346622,21:44:00,21:44:00,4726924,8,,
10023995611346622,21:46:00,21:46:00,4726925,9,,
10023995611346622,21:46:00,21:46:00,4726926,10,,
