route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,shape_id
1684968,2368217,10023682171346622,,100,0,
1684968,2399559,10023995591346622,,100,0,
1684968,2399560,10023995601346622,,100,0,
1684968,2399561,10023995611346622,,100,0,
1684968,2399562,10023995621346622,,100,0,
1684968,2399563,10023995631346622,,100,0,
1684968,2368217,10123682171346622,,101,0,
1684968,2399559,10123995591346622,,101,0,
1684968,2399560,10123995601346622,,101,0,
1684968,2399561,10123995611346622,,101,0,
1684968,2399562,10123995621346622,,101,0,
1684968,2399563,10123995631346622,,101,0,
1684968,2368217,10223682171346622,,102,0,
1684968,2399559,10223995591346622,,102,0,
1684968,2399560,10223995601346622,,102,0,
1684968,2399561,10223995611346622,,102,0,
1684968,2399562,10223995621346622,,102,0,
1684968,2399563,10223995631346622,,102,0,
1684968,2368217,1023682171346622,,10,0,
1684968,2399556,1023995561346622,,10,0,
1684968,2399557,1023995571346622,,10,0,
1684968,2399558,1023995581346622,,10,0,
1684968,2399559,1023995591346622,,10,0,
1684968,2399560,1023995601346622,,10,0,
1684968,2399561,1023995611346622,,10,0,
1684968,2399562,1023995621346622,,10,0,
1684968,2399563,1023995631346622,,10,0,
1684968,2399564,1023995641346622,,10,0,
1684968,2399565,1023995651346622,,10,0,
1684968,2399566,1023995661346622,,10,0,
1684968,2399567,1023995671346622,,10,0,
1684968,2399568,1023995681346622,,10,0,
1684968,2368217,10323682171346622,,103,0,
1684968,2399559,10323995591346622,,103,0,
1684968,2399560,10323995601346622,,103,0,
1684968,2399561,10323995611346622,,103,0,
1684968,2399562,10323995621346622,,103,0,
1684968,2399563,10323995631346622,,103,0,
1684968,2368217,10423682171346622,,104,0,
1684968,2399559,10423995591346622,,104,0,
1684968,2399560,10423995601346622,,104,0,
1684968,2399561,10423995611346622,,104,0,
1684968,2399562,10423995621346622,,104,0,
1684968,2399563,10423995631346622,,104,0,
1684968,2368217,10523682171346622,,105,0,
1684968,2399559,10523995591346622,,105,0,
1684968,2399560,10523995601346622,,105,0,
1684968,2399561,10523995611346622,,105,0,
1684968,2399562,10523995621346622,,105,0,
1684968,2399563,10523995631346622,,105,0,
1684968,2368217,10623682171346622,,106,0,
1684968,2399559,10623995591346622,,106,0,
1684968,2399560,10623995601346622,,106,0,
1684968,2399561,10623995611346622,,106,0,
